"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.553070770E-1,-5.550000072E-1,6.923999786E0,6.875999928E0,9.773902652E0
3.653063850E-1,-9.860000014E-1,6.789999962E0,7.066999912E0,9.849811330E0
3.753166930E-1,-1.235000014E0,6.550000191E0,7.010000229E0,9.673046611E0
3.853126160E-1,-7.659999728E-1,6.129000187E0,6.693999767E0,9.108294689E0
3.953233080E-1,1.529999971E-1,5.755000114E0,6.645999908E0,8.792766919E0
4.053123080E-1,1.264000058E0,5.802999973E0,7.498000145E0,9.565171771E0
4.153203080E-1,1.666000009E0,5.323999882E0,7.718999863E0,9.523837968E0
4.253123080E-1,1.541000009E0,3.111999989E0,6.693999767E0,7.541144332E0
4.353107700E-1,-3.829999864E-1,2.259999990E0,1.743000031E0,2.879642001E0
4.453169230E-1,-6.029999852E-1,1.139000058E0,1.751999974E0,2.174956097E0
4.553184620E-1,-1.140000001E-1,1.082000017E0,1.636999965E0,1.965575977E0
4.653674620E-1,-1.909999996E-1,7.369999886E-1,2.800000086E-2,7.618621811E-1
4.753403850E-1,-4.690000117E-1,4.300000072E-1,-7.559999824E-1,9.881280233E-1
4.853311540E-1,-3.729999959E-1,2.010000050E-1,6.219999790E-1,7.526047920E-1
4.953186160E-1,-3.729999959E-1,0.000000000E0,2.870000005E-1,4.706357373E-1
5.053317700E-1,-4.589999914E-1,1.140000001E-1,1.628000021E0,1.695305595E0
5.153264620E-1,3.249999881E-1,5.171000004E0,2.853000069E1,2.899665162E1
5.253365390E-1,1.809999943E-1,4.394999981E0,3.279199982E1,3.308570746E1
5.353380770E-1,-5.740000010E-1,8.610000014E-1,1.000800037E1,1.006135520E1
5.453388460E-1,-4.399999976E-1,4.690000117E-1,1.455000043E0,1.590781611E0
5.553305390E-1,1.899999939E-2,1.273000002E0,2.786000013E0,3.063117053E0
5.653494620E-1,5.260000229E-1,1.866999984E0,4.193999767E0,4.620822331E0
5.753452310E-1,1.140000001E-1,1.406999946E0,6.809000015E0,6.953785016E0
5.853290000E-1,-1.809999943E-1,1.588999987E0,9.222000122E0,9.359645731E0
5.965035390E-1,-5.550000072E-1,1.139000058E0,9.222000122E0,9.308632144E0
6.053440770E-1,-3.350000083E-1,1.473999977E0,7.767000198E0,7.912723489E0
6.153196930E-1,-5.700000003E-2,1.799999952E0,1.187500000E1,1.201078157E1
6.253380770E-1,3.350000083E-1,1.934000015E0,6.396999836E0,6.691351729E0
6.358671540E-1,9.760000110E-1,1.924999952E0,9.279999733E0,9.527675261E0
6.461541540E-1,5.649999976E-1,2.000999928E0,8.734000206E0,8.978083610E0
6.553450000E-1,4.979999959E-1,1.848000050E0,5.343999863E0,5.676393460E0
6.653252310E-1,-1.072000027E0,2.096999884E0,1.014200020E1,1.041185673E1
6.753257700E-1,-9.232000351E0,1.843600082E1,2.901000023E0,2.082142546E1
6.853303080E-1,2.480000019E0,1.764100075E1,4.318999767E0,1.833055009E1
6.953334620E-1,-2.183000088E0,1.125300026E1,1.942200089E1,2.255237510E1
7.053486160E-1,-5.783999920E0,2.275499916E1,1.620400047E1,2.852743019E1
7.153570770E-1,-5.545000076E0,2.062899971E1,-3.926000118E0,2.171902695E1
7.253556160E-1,-3.121999979E0,1.591699982E1,2.527400017E1,3.003119797E1
7.353676160E-1,-2.470000029E0,1.092700005E1,1.277499962E1,1.699119906E1
7.453536160E-1,-1.350000024E0,8.062999725E0,-3.059999943E-1,8.180959640E0
7.553607700E-1,-1.282999992E0,3.016000032E0,-3.303999901E0,4.653897347E0
7.653573850E-1,-1.358999968E0,2.948999882E0,1.337899971E1,1.376739316E1
7.753598460E-1,-1.358999968E0,2.825000048E0,1.014200020E1,1.061544508E1
7.853445390E-1,-8.330000043E-1,2.757999897E0,7.767000198E0,8.284126057E0
7.953421540E-1,-9.190000296E-1,1.972000003E0,1.002700043E1,1.026031591E1
8.053641540E-1,-1.205999970E0,4.769000053E0,1.269900036E1,1.361845834E1
8.153504620E-1,-6.890000105E-1,6.061999798E0,7.230000019E0,9.460204165E0
8.253613850E-1,-9.570000172E-1,5.975999832E0,9.164999962E0,1.098297079E1
8.353407700E-1,-1.014999986E0,5.602000237E0,1.282299995E1,1.403003776E1
8.453302310E-1,-4.300000072E-1,5.534999847E0,1.353199959E1,1.462655585E1
8.553276930E-1,1.618000031E0,4.212999821E0,1.419299984E1,1.489323793E1
8.653300000E-1,1.473999977E0,3.714999914E0,1.033300018E1,1.107902492E1
8.753300000E-1,7.850000262E-1,3.390000105E0,8.791000366E0,9.454629194E0
8.851399230E-1,7.850000262E-1,3.390000105E0,8.791000366E0,9.454629194E0
8.953414620E-1,9.380000234E-1,2.872999907E0,1.033300018E1,1.076591219E1
9.053493850E-1,1.072000027E0,2.959000111E0,1.068799973E1,1.114173253E1
9.153543850E-1,2.211999893E0,3.217000008E0,1.165499973E1,1.229150322E1
9.253326930E-1,1.636999965E0,3.045000076E0,1.097500038E1,1.150662538E1
9.353286160E-1,1.809999943E0,2.959000111E0,1.080300045E1,1.134621524E1
9.457376930E-1,2.029999971E0,2.632999897E0,1.127200031E1,1.175208830E1
9.553483080E-1,2.183000088E0,2.413000107E0,1.055399990E1,1.104422803E1
9.653350770E-1,3.505000114E0,2.470000029E0,1.050599957E1,1.134733241E1
9.753290770E-1,1.187000036E0,2.441999912E0,1.068799973E1,1.102749612E1
9.853236160E-1,9.190000296E-1,4.020000100E-1,9.470999718E0,9.523969798E0
9.986704620E-1,5.649999976E-1,6.409999728E-1,9.987999916E0,1.002448244E1
1.005318154E0,6.320000291E-1,9.190000296E-1,1.012300014E1,1.018425830E1
1.015310154E0,6.600000262E-1,9.190000296E-1,9.614999771E0,9.681341936E0
1.025315154E0,6.219999790E-1,1.034000039E0,9.595999718E0,9.671569192E0
1.036084000E0,6.029999852E-1,9.480000138E-1,9.720000267E0,9.784718606E0
1.046511000E0,5.649999976E-1,8.519999981E-1,9.701000214E0,9.754718558E0
1.055305846E0,6.320000291E-1,7.469999790E-1,9.854000092E0,9.902461856E0
1.065310000E0,6.790000200E-1,8.420000076E-1,9.807000160E0,9.866471364E0
1.075305770E0,6.219999790E-1,8.999999762E-1,9.796999931E0,9.857894886E0
1.085321000E0,6.029999852E-1,9.380000234E-1,9.682000160E0,9.746003290E0
1.095315231E0,6.409999728E-1,8.709999919E-1,9.729999542E0,9.789913842E0
1.105314462E0,5.740000010E-1,8.610000014E-1,9.835000038E0,9.889288283E0
1.115316616E0,6.029999852E-1,8.999999762E-1,9.883000374E0,9.942198214E0
1.125314154E0,6.219999790E-1,9.480000138E-1,9.739000320E0,9.804780224E0
1.135453000E0,6.320000291E-1,8.709999919E-1,9.644000053E0,9.703855010E0
