"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.542760770E-1,-1.205999970E0,1.249800014E1,9.126999855E0,1.552277584E1
3.642766160E-1,-1.588999987E0,8.503999710E0,-2.546999931E0,9.018322498E0
3.742764620E-1,-1.072000027E0,5.458000183E0,-2.959000111E0,6.300367585E0
3.843128470E-1,-6.790000200E-1,3.609999895E0,5.631000042E0,6.723191336E0
3.942833850E-1,-1.666000009E0,3.532999992E0,9.854000092E0,1.059995107E1
4.042820770E-1,-1.856999993E0,3.734999895E0,5.526000023E0,6.923535906E0
4.142771540E-1,-2.642999887E0,4.021999836E0,5.745999813E0,7.495228144E0
4.242860000E-1,-1.963000059E0,3.907000065E0,9.461999893E0,1.042340927E1
4.343030770E-1,-4.020000100E-1,5.056000233E0,1.629000092E1,1.706132680E1
4.442867700E-1,-8.610000014E-1,5.869999886E0,1.076399994E1,1.229072473E1
4.542912310E-1,-9.670000076E-1,6.204999924E0,9.404000282E0,1.130806501E1
4.642765390E-1,-1.082000017E0,6.080999851E0,1.058199978E1,1.225267328E1
4.746082310E-1,6.320000291E-1,5.401000023E0,1.116600037E1,1.241973387E1
4.844570770E-1,4.779999852E-1,4.710999966E0,1.072599983E1,1.172472077E1
4.942776160E-1,5.450000167E-1,4.337999821E0,1.150199986E1,1.230492861E1
5.042850000E-1,9.089999795E-1,4.126999855E0,9.987999916E0,1.084520867E1
5.142844620E-1,1.225000024E0,3.811000109E0,9.500000000E0,1.030894499E1
5.242835390E-1,1.245000005E0,3.628999949E0,9.826000214E0,1.054845704E1
5.342789240E-1,2.384000063E0,3.466000080E0,1.060099983E1,1.140516595E1
5.442803080E-1,2.335999966E0,3.217000008E0,1.117599964E1,1.186208046E1
5.581163080E-1,3.226999998E0,2.729000092E0,1.162600040E1,1.237032158E1
5.642843850E-1,3.226999998E0,2.729000092E0,1.162600040E1,1.237032158E1
5.742863080E-1,3.466000080E0,2.269000053E0,9.079000473E0,9.979467290E0
5.842758470E-1,2.930000067E0,1.981999993E0,1.015100002E1,1.074969887E1
5.942791540E-1,7.749999762E-1,1.493999958E0,9.404000282E0,9.553422536E0
6.042791540E-1,5.550000072E-1,1.417000055E0,9.039999962E0,9.167197689E0
6.142817700E-1,5.070000291E-1,1.608000040E0,9.567000389E0,9.714433056E0
6.242959240E-1,8.330000043E-1,1.675999999E0,1.000800037E1,1.018149972E1
6.342774620E-1,8.330000043E-1,1.636999965E0,9.510000229E0,9.685750474E0
6.442920770E-1,7.850000262E-1,1.723000050E0,9.548000336E0,9.733923393E0
6.542754620E-1,7.179999948E-1,1.598999977E0,9.663000107E0,9.820687144E0
6.642797700E-1,7.749999762E-1,1.646999955E0,9.652999878E0,9.823117655E0
6.743471540E-1,8.040000200E-1,1.628000021E0,9.567000389E0,9.737776776E0
6.842916930E-1,7.269999981E-1,1.636999965E0,9.682000160E0,9.846289910E0
6.942918470E-1,7.269999981E-1,1.608000040E0,9.692000389E0,9.851348368E0
7.042787700E-1,7.559999824E-1,1.646999955E0,9.739000320E0,9.906173432E0
7.142789240E-1,7.469999790E-1,1.608000040E0,9.682000160E0,9.843007681E0
7.242854620E-1,7.469999790E-1,1.656000018E0,9.519000053E0,9.690805284E0
7.342773080E-1,8.140000105E-1,1.666000009E0,9.567000389E0,9.745031990E0
